tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
1780;7.858856420390331e-05;0.25676538485658446;0.005254414109838124;0.003987057679716676;0.2448609106532145;0.02645750417484341;-0.10162459682175705;-0.0003480959454060569;-0.021203090065005287
1781;0.003450597663787719;0.41664052682945024;0.0008204706582665054;0.01910329742292872;0.27818646917873596;0.04428783055693891;-0.16623488821068894;-0.0045707810931988335;-0.04346735989867241
1782;0.0005278120222410032;0.9380671069089614;-0.007195221249903091;0.0387323588103653;0.9375392948867205;0.12039091911434573;-0.9349026147611843;-0.05485751452543841;-0.12758614036424884
1783;0.00020188358764004766;0.8113704995997391;0.042553608450421526;0.05215720266504628;0.8090737864193919;0.1254292233236034;-0.2731275674522883;-0.07271395914235187;-0.08287561487318186
1784;4.58858709148427e-05;0.4055385257972264;-0.045429330324149426;0.005957563367184587;0.40542423592616816;0.038123309279465833;-0.8112562097286808;-0.0018622814418746692;-0.08355263960361528
1785;2.1824636277090192e-05;0.4335617069241246;0.001814899885239277;0.0021060741471026836;0.3502642384648409;0.05348819983032322;-0.3169327045218534;-0.040423527510740034;-0.051673299945083954
1786;0.028886399685868508;0.1621081903481091;0.0005627170923194471;0.007775710833123811;0.10863435095195315;0.024416825152199836;-0.10234357509066436;-0.0012395207992625251;-0.02385410805988039
1787;0.000809796573354199;0.17798293190630032;0.002367521375379943;0.012061035994721483;0.1449965906257598;0.03410912822230623;-0.11378555230967283;-0.031059757672949814;-0.0317416068469263
1788;0.0012474521730510765;0.14753627380334042;-0.001611878493062321;0.007723804806448197;0.1088873279007826;0.019085855598991668;-0.10510602870231625;-0.006681872309161278;-0.020697734092053992
1789;0.000359082255876067;0.08505798079540332;-0.0037665829393787598;0.00397193186543051;0.04691524879103032;0.011296277360850518;-0.08469889853952725;-0.0002892888195316339;-0.015062860300229278
1790;0.02416486040928937;0.1358430592606327;0.0023063072330558035;0.008700574499209933;0.08594934755024801;0.017083678446045764;-0.06833044456102631;-0.0005832599837058416;-0.014777371212989958
1791;4.427046152837271e-05;0.4546940273150953;0.0077928888428455525;0.01421629309798592;0.24279214148727501;0.04051477663425902;-0.15370876208392154;-0.005618878945246345;-0.032721887791413475
1792;0.0069457520038672185;0.23109805218725138;-0.0077175870716522325;0.021411964921683402;0.05280178473150603;0.013391519295527858;-0.08495243805643263;-0.0003322055463656215;-0.021109106367180087
1793;0.04395047608692923;0.3059423153961898;0.007243403411118027;0.011747661096448286;0.24446735094195637;0.041420248211524596;-0.1365153906812953;-0.0041295959443679725;-0.03417684480040656
1794;0.0009364832308017407;0.33829854415819754;-0.010698890706879275;0.02857606747661033;0.14636794135929826;0.020665105432035986;-0.18378861979253297;-0.005527162896765409;-0.03136399613891526
1795;3.5578238654319916e-06;0.14256792877794128;-0.0005849459119513005;0.011154714072604592;0.09401765891479996;0.018457944632515978;-0.09596974877343686;-0.0016211405016635112;-0.019042890544467277
1796;1.9970017500814397e-05;0.7104553732578271;0.005278658414009598;0.060055447413482704;0.709976163766052;0.10481976670538592;-0.42320008102429285;-0.027929935606567924;-0.09954110829137633
1797;0.0008753694487388525;0.31209224828272497;-0.0029524447608176916;0.009075028321727435;0.24315669123618783;0.03214512742592317;-0.12431421453050312;-0.02386472399081642;-0.03509757218674085
1798;0.01700618565945202;0.21539175657717527;0.010337690834949015;0.004849739570856482;0.15296997598784876;0.02414336983444172;-0.09945472172629688;-0.00044265241629722757;-0.013805678999492702
1799;0.13885976923726115;0.7443480472213002;0.02420647850029339;0.022511508147254;0.3835856601214551;0.08709922298960855;-0.4231765349602295;-0.04450341346559006;-0.06289274448931519
1800;0.024121403832078905;0.5190750405820128;-0.03171281090071724;0.010532400743745882;0.15471149463949924;0.03640180041858913;-0.3289195595065853;-0.001478782617551716;-0.06811461131930636
1801;0.026260226011569437;0.2679183028451262;0.007022516247935866;0.0021967024329681457;0.23737005028800348;0.039975373760856525;-0.151330056994592;-0.01157264633606754;-0.03295285751292065
1802;3.668241856469301e-05;1.0602628808282084;-0.006336692047594528;0.001411105056915829;1.0574269900894935;0.14059564626027668;-1.0602261984096437;-0.05507479887371933;-0.14693233830787122
1803;0.005521169766008138;0.3726726971422266;0.002125568087219143;0.0014492276598312495;0.27144113037690476;0.03747273233498788;-0.2370949224837286;-0.007122445482652361;-0.035347164247768736
1804;0.01959391123339707;0.3750237193459197;-0.006531930249587973;0.0033616408386166474;0.2394459446874217;0.03522568165490346;-0.1865493962000929;-0.00639736010082443;-0.04175761190449144
1805;0.03376900486064746;0.44705242954089863;0.024853968772082128;0.012424496030094906;0.18254934743519785;0.057812663793075016;-0.12189175458905174;-0.03989146094676225;-0.0329586950209929
1806;0.011344708152297461;0.43609678504465427;-0.020751357929464774;0.027005960032408516;0.15556212934905658;0.025915684733020413;-0.15491814061523118;-0.003944519648524436;-0.04666704266248518
1807;0.01428134847751368;0.2597728744142927;0.00037376593855324063;0.00017161410166408042;0.16883595362962933;0.029622565590752846;-0.1802475521690658;-0.002203615510854545;-0.029248799652199606
1808;0.012817608406597542;0.37987115671240307;0.0007205364930120637;0.032518192565677284;0.204936029852611;0.03964077785707533;-0.17922808565329065;-0.004848361697117692;-0.03892024136406326
1809;0.024521769820659123;0.25084043622345925;0.006961815157866808;0.012401911159110754;0.09997580173856765;0.03272696795272573;-0.09860290500604195;-0.02527807469564096;-0.02576515279485892
1810;0.007065298700114825;0.39985985803186597;-0.013015354967348932;0.028618617767629854;0.22056824025778066;0.04321886931200053;-0.2601036916122658;-0.018312761226252305;-0.05623422427934946
1811;0.010240109594999353;0.28942102214448645;0.016032108806251794;0.006667030285853297;0.16811252403040713;0.047441748539493483;-0.14528991302820463;-0.01855635728828775;-0.031409639733241686
1812;0.050588639487159026;0.6333178426099129;-0.013642912913796061;0.004667368686365414;0.3374614768372485;0.08222369403203343;-0.428454948368622;-0.10719585090412703;-0.09586660694582949
1813;0.031194950511028066;0.30958945939935967;0.004545711012400705;0.005575418895021431;0.1617483255926507;0.030902392825956557;-0.1722700659655083;-0.020094341874814237;-0.026356681813555854
1814;0.025894200144126023;0.2963318305652361;-0.0058271593791691615;0.002199228360166984;0.23191356884257025;0.03598045620628467;-0.1718257926556363;-0.002312234726543287;-0.041807615585453824
1815;0.006384075244107612;0.5580620201437757;0.011773679306760354;0.03833155311561445;0.28251014246288847;0.07847818787581722;-0.24229922464006667;-0.017560876767924005;-0.06670450856905685
1816;0.013684479627312313;0.6605749397850691;0.005667582087963056;0.002248768727718564;0.37987090802154844;0.061879712474816745;-0.3352694788226759;-0.013693545533873794;-0.05621213038685369
1817;0.1709461621871241;0.7419164653424593;-0.009079958751486417;0.008831715088109093;0.3521635009550709;0.08212019041652757;-0.3563966040819155;-0.01516859228484324;-0.091200149168014
1818;0.010434288256843796;0.657723187726552;0.013344008226367185;0.035097472893764824;0.3351429007404461;0.0674688500174878;-0.2585266453777714;-0.0042896193527165935;-0.054124841791120606
1819;0.00014141315873730798;0.22440631151107557;-0.020756258849018012;0.044796488443322895;0.1302319575216923;0.02626304421268191;-0.3167820345197342;-0.0031174039293215827;-0.04701930306169992
1820;0.0004277105275684312;0.19065893609395948;0.005629340930893056;0.0027050741608161157;0.10923275535171258;0.02609371995725174;-0.13844104735029483;-0.009985889633409191;-0.020464379026358684
1821;3.3731405257031444e-06;0.15337149142031611;-0.00607781808620949;0.014875050064637935;0.1384147507443454;0.031262523566861516;-0.12796190948786745;-0.006418727011556824;-0.037340341653071006
1822;0.00145860160255145;0.18171930223651603;0.0005582125301553995;0.0002140627947916085;0.08935538706154184;0.02090272715810021;-0.10394585440662957;-0.00862433054568977;-0.020344514627944805
1823;0.00013849709984427305;0.2232882949603294;0.002829259725969461;0.015849762096172913;0.1606351298898339;0.03508784736849468;-0.1297943583844821;-0.02628685595010012;-0.032258587642525226
1824;8.873106901621797e-05;0.5473358215624685;-0.0009109141807007922;0.04352810492603926;0.36885879177758274;0.06667755949855193;-0.35116248029174485;-0.029692068052926828;-0.06758847367925273
1825;0.0017345294876874445;0.22589925209733275;0.006118381291564922;0.013532094392696339;0.17393263238804324;0.03586481699159877;-0.09787503498106453;-0.0019580089936040365;-0.02974643570003385
1826;0.06187898365292399;0.5440608422886892;0.001148086396099977;0.010844412997428554;0.25426488244236733;0.05382044766344095;-0.24600399316585012;-0.022482031236950015;-0.05267236126734098
1827;0.018078880793234692;0.4113441183356944;-0.002504070665767923;0.018493195416800057;0.26104752692903854;0.050963584040808974;-0.277879801694462;-0.019293240561671088;-0.0534676547065769
1828;0.007220400965886518;0.3404048480295183;-0.005815640956609733;0.0010687928109479813;0.18002882141337978;0.027532797004866022;-0.2183585012671791;-0.01161071875263188;-0.03334843796147575
1829;0.0;0.3934301957806839;0.00898815207224686;0.0;0.27950529739850016;0.0666694022125444;-0.24063161055248725;-0.04927334055243715;-0.05768125014029757
1830;0.02793508803405932;0.5031912650143947;0.007840897093938478;0.023755726076053925;0.3110271654008437;0.0499486551890109;-0.21709742918924396;-0.004802140192437188;-0.04210775809507243
1831;0.20434296631133997;0.59712534425249;0.005976709163108218;0.04066324560943185;0.31103150842733923;0.08185550203587458;-0.2728371639592469;-0.05902019897556554;-0.07587879287276637
1832;1.8133571775880153e-05;0.408507730863562;-0.0026633119905875857;0.022431997054957797;0.40848959729178613;0.05373570303732584;-0.21001179800771919;-0.024633100422400078;-0.05639901502791343
1833;0.2054854349595921;0.5862751073112599;-0.008055067811671143;0.022250886121571334;0.35618074375686687;0.07594195964984851;-0.29357790198263467;-0.00046339710645881826;-0.08399702746151967
1834;0.07512763825988876;0.5997050843639653;0.0008119027789222119;0.02798411835297049;0.21061890438568537;0.055883931346904794;-0.24683527746944686;-0.020743972841670122;-0.05507202856798257
1835;0.02578209905818689;0.4279916126365927;-0.0008876805345722249;0.0010734564755167687;0.226603002453038;0.049684874786110556;-0.22678179661800732;-0.007758299093536189;-0.05057255532068278
1836;0.03473039908180234;0.38271530482066607;-0.0030870100068091572;0.007088523592255314;0.16909349291650605;0.041439970374659234;-0.23075401210405758;-0.00421464157280993;-0.04452698038146839
1837;0.13927975084808925;0.5047429508084229;0.020766171047684513;0.002227684864782753;0.3161659744964028;0.06915729659020683;-0.3221280921638533;-0.03882421829519522;-0.048391125542522326
1838;0.1098926945887313;0.44117417667678216;-0.018591819856795457;0.0019958003564063964;0.24532415768495408;0.04585617102936729;-0.3109676397143667;-0.0002108734343045371;-0.06444799088616274
1839;0.0005099849364346154;0.7772797641520964;0.03462339711230566;0.08689943692246466;0.7767697792156618;0.1114578676208659;-0.42247942446752856;-0.005642557801611603;-0.07683447050856025
1840;6.23403916162335e-05;0.5330260219525589;-0.041639088800057046;0.05487652598828238;0.5329636815609426;0.07387718166895726;-0.554528401731464;-0.0114721940154036;-0.1155162704690143
1841;0.02726449863734777;0.2484133173300261;0.0005713512433182367;0.010176146166707617;0.1455630648915929;0.02872438405446645;-0.14724551290225268;-0.0003397542885625604;-0.028153032811148206
1842;0.0444463448904103;0.4641451938415566;0.01524148762273364;0.016502227426523353;0.24298605478858573;0.053452039752508215;-0.2861726529561528;-0.007635097939452745;-0.03821055212977458
1843;0.004273625029172973;0.27264637183980267;-0.004438823987849024;0.0014965424263270743;0.18942786803814318;0.028346591128438802;-0.13138346716459362;-0.017565991405083248;-0.032785415116287825
1844;0.019338266210185848;0.29182812216127924;-0.006792515724433826;0.009342251058965079;0.14503187188348315;0.02112573976302238;-0.14764728519035333;-0.0038896231120898184;-0.027918255487456214
1845;0.016574945644065225;0.6052027192837343;0.02475272888810863;0.013500074238778498;0.3053296289484202;0.08724989040109027;-0.33673252282697136;-0.008012683961972522;-0.06249716151298164
1846;0.152701380180568;0.6000358271757553;-0.009879556035698404;0.005182261764059226;0.35023833891740463;0.07391785860086053;-0.3501312638652119;-0.029801698655025133;-0.08379741463655895
1847;0.11697306878117697;0.5331026418292533;0.006098355880443352;0.1050969988530196;0.3586054510344212;0.08938820435830044;-0.3054528261605347;-0.03008905849033605;-0.08328984847785709
1848;0.028953021573396215;0.42045837907707984;-0.023778761821970588;0.0009712867054418317;0.18315023485695514;0.03363210644759153;-0.17373461333942564;-0.03640386736161261;-0.05741086826956211
1849;0.010830590715165643;0.47143837898533947;0.01457823751529949;0.003925825416858986;0.3098673046534331;0.07064750189758318;-0.28221421260401125;-0.03938652019998518;-0.05606926438228367
1850;0.16879123788977568;0.5940024136553235;-0.0064247734028411605;0.010529784654546182;0.2883369127101919;0.0668628739023394;-0.33106070241137703;-0.012971964753050125;-0.07328764730518056
1851;0.14352942933201351;0.5740514990405323;0.011713249664563363;0.02005147551366604;0.22867133920338512;0.06277302206653683;-0.2773452551934916;-0.0005517535807764706;-0.05105977240197346
1852;0.0001385695252447694;0.40319121810839553;-0.012877705961144195;0.012377162928793761;0.40305264858315076;0.07632706151946216;-0.27860464648133976;-0.03217931271647854;-0.08920476748060635
1853;0.06362932094982027;0.46158974033524086;-0.009103622915900488;0.0027036712959078724;0.2526755723787853;0.048974928912412764;-0.3561452021129696;-0.006227808248922995;-0.05807855182831325
1854;0.16890433688352002;0.5334875286200054;0.020273711575923187;0.009567137780599061;0.3640860812384359;0.0977214712138651;-0.36458319173648535;-0.005086376446779672;-0.07744775963794194
1855;0.004220040282669785;0.3006427823718089;-0.019411657672007337;0.007903801482780318;0.23109053046928038;0.027614282882464012;-0.1818700380174938;-0.006978019002764901;-0.047025940554471346
1856;0.01619768285969307;0.4380053400063999;0.02116006486411825;0.0017433505527135185;0.2933899687351627;0.06422103511673571;-0.1922137133538143;-0.0012526660179435906;-0.04306097025261747
1857;0.019470783896890803;0.41125427216606336;-0.02129865687563967;0.002353081230997492;0.23605385039678284;0.0337469259118169;-0.22293554030159832;-0.03887036710935139;-0.055045582787456575
1858;0.007871879929538165;0.20733814772829595;-0.0038516641549148716;0.0018092121560519068;0.15969822792312427;0.01680363618180215;-0.17615958542552235;-0.0011486070893427461;-0.02065530033671702
