scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
3537,355.45593,125.79185,0.9721063,378.70377,108.40553,1.0,402.23264,95.11285,1.0
3538,345.65277,134.30713,0.95183647,367.43082,115.70575,1.0,391.23993,102.44127,1.0
3539,332.6677,144.32303,1.0,356.92624,127.01456,0.9871936,380.36,112.28197,1.0
3540,317.44135,151.82277,0.9725423,343.7006,135.21574,0.9810273,367.61472,119.02535,1.0
3541,317.4361,151.83273,0.9723301,343.7007,135.21231,0.981002,367.61713,119.02733,1.0
3542,291.71814,167.13577,0.93623775,317.9711,151.41045,0.9771715,344.21185,136.98596,1.0
3543,271.54993,176.129,0.952123,299.34967,162.5089,0.98235536,325.21906,149.36125,1.0
3544,271.5498,176.12906,0.9521275,299.3494,162.50877,0.9824427,325.2199,149.36064,1.0
3545,253.77275,185.49776,0.9886386,280.6773,170.52928,1.0,307.09036,158.64565,1.0
3546,237.80434,197.62656,0.9572883,264.01382,182.04224,1.0,290.8112,170.15535,1.0
3547,221.87863,205.52702,0.941294,248.85068,190.14462,1.0,276.0581,175.56462,1.0
3548,221.80695,205.5507,0.9461927,248.86691,190.22131,1.0,275.99518,175.61845,1.0
3549,207.49837,214.54077,0.9576303,232.86479,196.33836,1.0,260.12286,182.08957,1.0
3550,194.26604,225.66255,0.93599826,220.09216,206.85497,0.97724277,245.97353,191.89502,1.0
3551,180.05052,233.01505,0.96182185,207.2679,216.0314,0.9685152,233.74567,199.72487,0.9921584
3552,168.55894,238.3626,0.9782761,196.48592,220.1954,0.983778,222.12935,204.96349,0.9263785
3553,155.67305,246.31267,0.94058,184.17177,228.66685,0.96457875,211.62535,211.70969,1.0
3554,148.18079,250.56467,1.0,176.26736,232.92664,0.92361706,203.17789,218.64621,0.9977975
3555,135.67244,258.1286,0.9563346,162.65329,241.71648,0.9421298,190.68582,226.0261,1.0
3556,120.71638,265.92313,0.953293,148.69931,248.58992,0.9316555,177.96252,233.36874,1.0
3557,115.546585,274.6838,0.9758837,140.55135,255.23524,0.9489389,168.71507,240.58806,1.0
3558,114.674385,278.77124,0.9482002,138.21358,259.41748,0.9772844,164.41512,244.69008,1.0
3559,112.57367,280.5852,0.938492,137.09494,262.36426,0.9818159,163.43297,247.28795,1.0
3560,111.54858,274.82446,0.9452173,137.12991,262.6493,0.996395,163.0539,247.5761,1.0
3561,111.213974,272.96536,0.9421733,138.09633,261.2555,0.99777097,163.08475,246.80936,1.0
3562,111.33355,266.83728,0.97084445,137.84135,260.4995,1.0,162.7662,248.03242,1.0
3563,111.85143,265.06494,1.0,138.6064,260.16965,0.986824,163.0931,249.56592,1.0
3564,109.649025,262.99963,0.9953512,137.64647,259.45178,0.9978999,164.41524,250.56926,1.0
3565,113.48983,261.3348,0.9850331,140.09341,257.8475,0.9571155,165.90887,249.7014,1.0
3566,116.62206,259.3272,1.0,143.4338,257.37183,0.966166,168.74709,249.11661,1.0
3567,120.12144,259.1512,0.9534068,143.89983,257.57788,0.9316551,169.37737,249.49254,1.0
3568,122.94367,256.43726,1.0,146.04582,257.3464,0.91820186,170.45741,250.55753,1.0
3569,124.732704,252.93985,1.0,146.86037,259.11395,0.93631047,172.03731,254.42685,0.9961516
3570,124.200134,250.0869,1.0,145.647,259.66876,0.9486179,171.36238,256.2282,1.0
3571,119.84323,246.93665,1.0,140.5863,258.0509,0.9190046,166.34239,262.54385,0.99785256
3572,119.06003,239.86995,0.97337323,136.23697,257.82745,0.9637702,156.41046,272.73532,0.9426289
3573,127.0217,236.82358,0.9582653,135.81299,259.05893,0.9891917,155.29791,276.3095,0.9949556
3574,129.27243,235.77461,0.998143,135.84264,258.8664,0.99987566,153.491,278.07324,1.0
3575,131.34908,229.61407,0.99468505,136.3952,253.46681,1.0,149.76915,276.51132,1.0
3576,131.41063,226.8242,1.0,136.16101,251.20686,1.0,148.20592,275.70642,1.0
3577,132.32825,220.71024,1.0,135.6227,245.71494,1.0,142.0436,272.33438,0.9753016
3578,133.93628,215.60991,0.9417098,133.4627,241.07166,1.0,138.1277,268.9387,0.94560194
3579,138.02684,211.1094,1.0,133.39575,236.39253,0.98795545,133.1424,264.43723,0.9823422
3580,144.96545,206.06427,1.0,136.0816,231.198,1.0,131.53574,258.0768,0.9821628
3581,147.04675,202.46263,1.0,136.97012,227.99072,1.0,130.12395,255.14641,0.9473952
3582,147.11418,192.12157,1.0,137.48915,218.43048,1.0,130.01498,243.43929,0.88654613
3583,150.5057,179.40538,1.0,141.00633,205.8896,1.0,131.54956,234.06703,0.95145875
3584,155.62361,165.21791,1.0,146.81433,192.80177,0.99134684,139.60344,221.47238,0.91813856
3585,160.22028,148.14973,1.0,152.85326,177.2295,0.97083324,143.98161,204.61783,0.91032284
3586,162.15018,138.75526,1.0,155.45569,166.33128,0.9734701,146.1363,195.14111,0.89998037
3587,169.50356,120.32461,1.0,159.53378,148.02031,1.0,151.29842,177.33354,0.9492403
3588,173.03345,111.35958,0.97676617,162.06357,138.93987,1.0,154.07655,168.41898,0.9078194
3589,179.04735,94.92873,1.0,168.44777,123.7924,1.0,156.2841,151.5393,0.9534865
3590,187.87141,82.12743,1.0,174.54796,106.26801,1.0,160.79463,134.36665,0.94547045
3591,202.34924,72.52432,1.0,184.69745,93.446785,0.9981513,168.68686,121.682945,0.91286945
3592,215.30577,63.137753,0.9388434,195.12,83.84289,1.0,175.50143,107.65827,0.9437853
3593,220.72389,58.478302,1.0,200.53555,78.03769,1.0,179.6114,99.576355,1.0
3594,238.79202,51.085968,0.9996088,215.3363,66.72608,0.961013,189.96283,88.15691,0.99035096
3595,254.22647,41.830273,0.94675666,231.06693,58.353615,1.0,205.55634,77.56953,0.94815975
3596,262.27917,37.643997,0.96564937,238.57654,53.007973,0.9989926,212.552,71.85846,1.0
3597,280.66232,36.8717,0.9928007,251.48766,46.35429,1.0,227.78519,62.04513,0.99929285
3598,294.177,37.281445,0.9898912,263.42978,44.914227,1.0,239.1019,57.95528,0.88799435
3599,305.44955,40.7986,1.0,276.2842,43.917793,1.0,251.46196,52.634457,0.9897542
3600,313.1921,44.260696,1.0,282.30734,44.378624,1.0,256.9846,48.89502,0.96880215
3601,326.29916,47.969315,1.0,296.69086,44.368244,1.0,271.09317,45.39045,0.9761358
3602,346.02972,49.644653,1.0,313.7035,46.110832,0.9754905,285.6945,46.77706,0.984579
3603,364.54764,49.4942,0.98671144,332.54474,47.25172,0.9738602,302.00513,46.66882,0.9345465
3604,383.3739,50.303905,1.0,351.57272,46.697975,0.95973116,322.62604,48.589222,1.0
3605,399.87158,52.17237,1.0,367.4535,49.23207,0.9187206,339.80984,51.81871,0.995585
3606,409.05188,52.388847,1.0,375.51984,51.27296,0.9591665,347.38834,53.05128,0.97738916
3607,425.3777,50.32981,1.0,391.93637,49.17572,0.95865625,362.96024,48.909092,0.89184237
3608,441.30057,51.81627,1.0,408.44565,47.459602,0.9615533,379.77817,48.00268,1.0
3609,458.44046,51.096363,1.0,424.44604,47.92353,0.9455447,396.12402,48.40969,0.96441036
3610,471.73578,48.312042,1.0,440.06134,47.00993,0.9960675,410.18756,47.434994,0.9379732
3611,486.4773,47.952126,1.0,454.8544,44.375523,1.0,424.51154,46.120667,1.0
3612,486.48654,47.951458,1.0,454.85986,44.372227,1.0,424.5156,46.117977,1.0
3613,493.86578,48.38138,1.0,463.59045,45.005924,1.0,436.242,46.996136,0.98482585
3614,493.86856,48.3868,1.0,463.5888,45.008343,1.0,436.2428,47.001667,0.9853353
3615,490.8388,48.47918,1.0,462.89075,45.705666,0.99187446,438.80148,47.2558,1.0
3616,489.13028,48.38399,1.0,460.66913,45.73544,0.9713548,436.3525,46.34768,1.0
3617,489.1074,48.4118,1.0,460.68335,45.81608,0.9714147,436.34967,46.341763,1.0
3618,488.9368,48.27594,1.0,460.57016,45.852104,0.96878755,436.37784,46.378853,1.0
3619,488.9237,48.185806,1.0,460.4363,45.832924,0.97014105,436.05087,46.43595,1.0
3620,488.92374,48.180805,1.0,460.38824,45.762745,0.9697544,436.3559,46.362625,1.0
3621,488.976,48.22185,1.0,460.46838,45.85443,0.9714851,436.29776,46.334743,1.0
3622,494.90353,48.600464,1.0,465.3555,45.117336,0.9981469,440.84076,46.28681,0.9899125
3623,495.56036,48.992172,1.0,468.16953,46.07014,0.9736061,444.38846,47.13675,1.0
3624,497.1312,48.132698,0.9933147,469.49457,46.648857,0.979402,446.30652,46.436016,1.0
3625,497.70483,45.911453,0.9643664,468.7257,46.193974,0.9774343,445.93402,45.42781,1.0
3626,496.69202,45.380417,0.98420835,468.47784,46.263145,0.97709125,445.91885,45.454113,1.0
3627,496.76285,45.271606,0.9811052,468.746,46.122246,0.9811312,446.00882,45.62075,1.0
3628,497.76834,44.94697,0.9840079,468.41306,46.30181,0.9711377,445.87845,45.495686,1.0
3629,498.23517,42.702442,0.9521283,468.77878,46.680565,0.9574737,447.2689,44.859497,1.0
3630,502.49353,37.484806,0.9597492,472.4363,46.285686,0.9815312,450.42978,47.886173,1.0
3631,502.64914,37.293407,0.9652269,474.841,46.388756,0.9621807,454.8448,51.17277,1.0
3632,502.9301,37.276863,0.9479685,475.68063,47.19786,0.96245915,455.00873,51.79402,1.0
3633,502.8122,37.347748,0.9473657,475.65152,47.23092,0.96221685,454.9982,51.80425,1.0
3634,502.549,37.35777,0.96519715,475.6632,47.15201,0.96831393,455.11084,51.79709,1.0
3635,504.27805,37.89745,0.9496534,475.96756,47.080605,0.97418433,455.3048,51.809162,0.995093
3636,502.6825,38.419,0.9410355,476.0294,47.04855,0.98052007,455.4321,51.740345,1.0
3637,502.7119,38.412716,0.9411473,476.0302,47.04832,0.98042625,455.4152,51.745895,1.0
3638,502.68546,39.09743,0.92369705,475.50363,46.975815,0.9777238,455.0745,52.048485,0.9981072
3639,502.74594,39.110817,0.917401,474.9593,47.448013,0.949273,455.047,52.081757,0.99444616
3640,502.36642,39.319366,0.9220615,475.06104,47.39207,0.9544486,455.04355,52.074955,0.9953106
3641,501.83017,39.063225,0.91181713,475.23163,47.321857,0.9612135,455.07126,52.087402,0.9974495
3642,500.25983,39.290833,0.9109177,474.4393,47.517395,0.9459021,455.0563,52.20395,0.9911895
3643,499.96774,40.24163,0.9097414,474.52618,47.49599,0.94598,455.05435,52.191322,0.99075985
3644,498.85123,38.629272,0.97162294,474.56747,48.065754,0.9142439,455.53204,51.378082,1.0
3645,493.82236,30.783905,0.9212437,472.9864,50.025684,0.8721508,455.1233,52.881763,1.0
3646,490.53314,27.588003,0.9682026,474.30536,49.30222,0.8809655,455.49826,53.222713,1.0
3647,488.24313,24.891195,1.0,476.31805,45.7258,0.93330085,456.01617,53.757988,1.0
3648,485.69006,25.261574,1.0,476.34308,45.472008,0.92524976,457.40814,54.13704,1.0
3649,484.4858,25.303118,1.0,476.61325,44.413666,0.92006344,459.00757,54.200127,1.0
3650,485.63297,23.791796,1.0,477.13123,44.47982,0.9433771,459.62244,54.84342,1.0
3651,486.34143,24.336529,0.98842263,477.18582,44.456264,0.9706464,459.2031,55.158573,1.0
3652,486.3857,25.197641,1.0,476.68243,45.04148,0.95374227,458.6061,55.431694,1.0
3653,488.47266,25.290857,0.9871143,476.64554,45.176933,0.9793773,458.4509,55.714363,1.0
3654,493.2132,26.29195,0.9588712,476.60574,45.40975,1.0,456.03812,56.64693,0.9809594
3655,495.07678,28.069744,0.88758,476.44427,45.380905,1.0,456.07764,56.842186,0.98288035
3656,502.13538,32.834564,0.82360315,475.92923,45.37851,1.0,456.1615,56.760845,0.994618
3657,505.84164,36.25123,0.93465513,478.7148,44.90188,1.0,458.65222,53.45178,1.0
3658,508.43,36.03663,0.932771,479.44193,44.37948,1.0,460.25946,52.34524,1.0
3659,508.64694,36.07898,0.9272257,479.41473,44.405373,1.0,460.3211,52.130768,1.0
3660,508.72668,35.44109,0.85335815,481.0192,44.23664,1.0,463.22095,51.659237,1.0
3661,511.47955,33.846874,0.7899342,489.74136,40.334686,0.9123073,473.997,48.3817,0.9512507
3662,512.52454,30.673706,0.92084366,489.0444,38.510834,0.9604187,473.96573,47.83918,0.95895636
3663,512.49664,30.089993,0.9189779,489.05795,38.47709,0.95900023,474.00238,47.893814,0.9597524
3664,512.2675,30.442747,0.93052834,489.12247,38.643642,0.9547133,474.04486,48.149597,0.9702185
3665,511.42184,30.203178,0.94133365,488.1702,38.30288,0.9645299,473.56122,48.93934,0.92806387
3666,511.89597,31.055264,0.8900255,486.89264,39.71398,0.98923904,470.86957,49.915943,0.9613265
3667,507.6384,32.13504,0.82458186,485.60794,40.659912,1.0,469.84714,51.354397,0.98530596
3668,511.56055,28.67047,0.86607367,485.9085,39.41263,0.99310625,469.5993,51.361404,0.9927525
3669,511.78314,28.555716,0.8690818,486.01227,39.470028,0.99295723,469.62094,51.36561,0.9921113
3670,510.35,31.525068,0.77153474,486.0195,39.81034,0.98954535,469.88608,50.712006,1.0
3671,512.3249,32.804817,0.8823136,490.99417,38.452465,0.9578766,476.7983,47.221973,1.0
3672,519.2808,30.923735,0.9224885,499.67792,35.152763,0.9486993,485.52386,42.247303,0.92908406
3673,512.97363,39.997883,0.87508243,526.9994,22.574331,0.84517735,500.48135,30.594402,0.87677944
3674,510.08722,46.35704,0.8680938,523.5221,19.628448,0.858887,499.25674,35.479214,0.90773654
3675,510.84122,22.779583,0.8909349,495.12372,37.788254,0.9611658,478.85297,46.108253,0.9145921
3676,509.93393,27.696354,0.91082525,486.15817,42.54888,0.99208945,463.14868,51.585438,0.94085085
3677,504.4917,30.237015,0.79898643,482.06113,45.082603,1.0,459.12772,52.365814,0.96618867
3678,500.16513,42.978363,0.95327955,476.08945,47.918816,0.9576215,455.87296,53.436398,0.95463544
3679,501.00577,48.184853,0.969066,475.51224,48.720676,0.9091889,455.6409,53.060204,0.94743663
3680,502.67007,54.688293,0.9997106,476.1744,49.953663,0.8891045,456.73694,52.295506,0.9594742
3681,505.01678,60.117992,1.0,478.19418,51.56765,0.88306665,458.41968,51.963783,0.99772674
3682,503.31467,64.24849,1.0,478.63812,52.61819,0.9136549,458.18564,51.85456,0.99119407
3683,499.77945,67.415184,0.9820876,477.95764,53.182205,0.8918807,458.6521,51.70532,1.0
3684,496.57507,71.22407,0.9510711,477.16486,53.162376,0.86720777,458.66473,51.686726,0.9979313
3685,494.7558,74.43255,1.0,476.68335,53.099804,0.8452775,458.64536,51.565804,0.97071844
3686,490.21732,74.07206,1.0,477.74826,52.836384,0.9199447,458.6339,50.574055,1.0
3687,487.53586,74.73015,1.0,478.22086,52.1999,0.90042543,457.8323,49.786392,1.0
3688,481.8698,79.406944,1.0,477.9504,52.599483,0.9107586,457.05026,48.192028,1.0
3689,477.37198,88.11961,1.0,478.1241,58.137775,0.9739353,457.65897,46.87262,1.0
3690,473.46628,103.11589,0.9813025,476.04532,73.71957,0.89378667,463.33917,47.685017,0.9496832
3691,471.79755,111.67865,1.0,475.20755,81.38575,0.882409,467.7941,52.535507,1.0
3692,466.17554,125.31351,0.93232644,470.82306,98.82872,0.97564566,473.58987,70.35357,1.0
3693,459.29086,134.90749,0.96953416,465.10904,109.56891,1.0,468.7908,82.87882,1.0
3694,450.4452,151.46567,1.0,458.6157,124.34267,1.0,467.46857,96.34367,1.0
3695,447.968,161.33504,1.0,454.91873,133.21988,1.0,465.54657,105.365944,0.9957743
3696,441.4766,177.26237,0.9425582,448.078,150.36739,1.0,455.31357,121.936264,1.0
3697,432.59772,191.12384,1.0,438.74573,163.65433,1.0,446.106,132.92072,1.0
3698,428.6925,198.75717,0.9918305,435.33514,171.3987,1.0,444.3386,142.92407,1.0
3699,425.0527,217.95143,1.0,430.16837,191.04355,1.0,440.7009,163.65846,1.0
3700,420.4042,225.98224,0.98495007,427.32187,200.38678,1.0,435.83844,172.42284,1.0
3701,406.61746,249.29088,1.0,414.6596,222.51276,1.0,422.86545,192.2189,1.0
3702,404.23596,258.65762,1.0,411.52002,230.82237,1.0,422.01254,201.99954,1.0
3703,399.69623,278.0847,0.93000734,405.9132,249.44319,1.0,415.92697,221.01166,0.97441703
3704,395.3305,291.08267,0.9743793,399.7974,263.5077,1.0,406.22006,233.22816,1.0
3705,392.82492,298.42285,1.0,397.6217,270.17828,1.0,402.6483,239.76111,1.0
3706,387.38388,316.30515,1.0,393.8304,288.77725,0.9883079,402.91754,258.67978,1.0
3707,381.85507,331.83145,0.92778707,390.93738,303.7095,1.0,399.1213,274.39288,1.0
3708,375.11035,344.53537,1.0,382.65314,316.8743,1.0,390.59152,287.24997,1.0
3709,372.18686,350.2272,1.0,379.77377,322.3248,0.95333636,389.37375,292.14374,1.0
3710,369.67297,364.92114,1.0,378.12814,337.1983,0.96516687,389.50272,307.9584,1.0
3711,363.4229,379.35748,0.9988344,373.68823,352.73193,0.9658878,385.09595,322.9274,1.0
3712,359.6061,387.0105,0.9508752,370.15878,360.14218,0.896767,381.00687,330.06467,1.0
3713,353.13824,402.78607,0.93906075,362.88733,376.09363,0.98752326,376.0359,344.88797,1.0
3714,350.15045,413.35568,0.9330168,359.3752,387.265,1.0,372.48932,359.14996,1.0
3715,348.9857,416.5633,0.94718885,359.40665,390.29642,1.0,368.7666,362.37088,1.0
3716,349.58414,416.15674,0.95698583,358.0687,389.78745,1.0,364.5287,361.59375,1.0
3717,349.79984,414.44012,0.9797453,356.25052,388.83475,1.0,362.4973,360.59964,1.0
3718,349.42792,413.44775,0.9472142,355.63528,387.8758,1.0,362.4067,360.23483,1.0
3719,348.6948,409.27728,0.95047975,356.69852,384.44986,0.9647508,362.74268,359.66193,1.0
3720,349.13885,403.80542,0.95372564,358.1039,381.217,1.0,363.20255,357.2005,1.0
3721,349.11682,401.89185,0.9712475,359.80203,379.7215,0.97533804,363.33667,355.16602,1.0
3722,345.51913,400.25894,0.98713195,360.83197,378.81918,0.9235156,363.6061,355.4428,1.0
3723,342.5502,398.29037,0.91055024,360.76874,379.16208,0.9438945,365.91162,354.80615,1.0
3724,340.56924,399.38394,0.9186973,360.13647,379.51688,0.94352084,366.25604,356.2833,1.0
3725,335.04297,400.78635,0.91677153,358.59628,382.2871,0.9595572,366.50983,358.9079,1.0
3726,331.56686,400.97894,0.9645491,355.96698,384.2492,0.9528943,366.6218,359.97653,1.0
3727,329.22757,402.55194,0.9595674,355.13852,385.1064,0.92310345,366.0929,361.3822,1.0
3728,318.5564,402.45547,0.97964364,346.53522,389.2772,0.98708373,365.13245,368.43362,1.0
3729,306.08017,402.69638,1.0,335.79614,395.10153,1.0,360.90005,380.2363,1.0
3730,291.84607,404.9273,1.0,321.17026,399.63724,0.9949786,348.67313,388.30585,1.0
3731,281.6758,406.35846,0.95872515,313.49942,400.08997,1.0,342.2134,391.14316,1.0
3732,267.89508,406.50818,0.95047706,299.84323,401.27246,0.98161507,326.63684,396.5885,0.97699237
3733,261.35852,404.5415,1.0,293.13748,401.16077,0.996064,320.49457,397.19168,0.9691993
3734,250.17879,405.978,0.9425581,279.3041,399.46802,0.98757553,306.65714,394.5215,1.0
3735,233.55539,409.4093,0.9588114,264.34326,400.37918,1.0,293.79547,394.34604,1.0
3736,217.92168,407.24765,1.0,248.33165,403.46088,1.0,276.865,400.36722,0.9927978
3737,211.6211,406.64557,1.0,241.99721,404.2038,0.9882047,270.9312,399.91833,0.9915914
3738,183.58365,408.31992,1.0,215.61523,404.35986,1.0,244.51587,400.61383,1.0
3739,173.7012,408.97052,1.0,206.78741,405.518,1.0,235.65668,404.04654,0.9663603
3740,174.25653,408.61884,1.0,206.43709,405.43558,1.0,235.65121,403.96194,0.96455777
3741,157.6844,407.71225,1.0,190.94226,406.56494,1.0,220.66048,403.94928,1.0
3742,143.39891,408.00098,1.0,175.4318,406.26025,1.0,205.79153,404.20218,1.0
3743,130.17188,410.96768,1.0,163.34467,408.6031,0.98848647,194.45135,407.99582,0.9877057
3744,118.6974,411.0975,1.0,149.34132,411.609,0.9602044,180.32466,410.64777,1.0
3745,117.77821,411.21368,0.99462676,147.17955,411.79407,0.96248394,178.41374,410.16522,1.0
3746,120.06865,412.45276,1.0,149.50267,409.58862,0.97241604,179.6872,407.00165,1.0
3747,117.62637,416.0662,0.9760948,146.30365,410.49683,0.9569309,178.08958,406.0728,1.0
3748,115.245445,419.15845,0.9168804,144.81464,410.61966,0.94410694,176.37752,406.87006,1.0
3749,113.922806,421.84265,0.938424,142.84068,411.47424,0.9372995,174.29524,406.46277,1.0
3750,113.92441,421.84967,0.938239,142.83908,411.47458,0.9373411,174.2993,406.46237,1.0
3751,114.136795,425.00388,0.92500496,139.46375,411.33893,0.93401927,171.19167,405.81573,1.0
3752,114.04498,424.6974,0.9390146,139.78172,411.22467,0.93798435,170.24655,403.74036,1.0
3753,114.15805,426.21143,0.9387492,138.7782,411.4574,0.9581584,168.37376,404.28287,1.0
3754,114.21618,426.2442,0.9387776,138.79327,411.44254,0.957668,168.37427,404.2801,1.0
3755,114.39747,425.28314,0.9050094,136.4415,411.1181,0.9805339,165.07376,404.2644,1.0
3756,113.11075,424.975,0.9098998,135.92609,411.40768,0.9981229,165.21956,404.6231,1.0
3757,113.08962,424.18228,0.91775066,137.18372,412.62875,1.0,164.65303,404.2931,1.0
3758,114.88529,421.54132,0.92818534,138.20612,410.24597,0.9507171,164.27132,400.3629,1.0
3759,116.74164,418.92157,0.9284897,139.8775,410.1977,0.9108696,164.8122,399.57397,1.0
3760,116.741646,418.92154,0.92851204,139.87857,410.19968,0.91089445,164.81291,399.57416,1.0
3761,117.63506,411.0699,1.0,143.15468,409.91064,0.9437579,167.54948,400.4151,1.0
3762,115.73531,410.66776,1.0,141.38335,409.99692,0.9206404,167.85457,401.36194,1.0
3763,114.84164,409.34738,1.0,140.76605,410.8572,0.92076063,166.9276,402.56274,1.0
3764,114.85657,409.33667,1.0,140.50984,410.7963,0.93264776,166.34781,402.79745,1.0
3765,116.8246,408.06644,0.9942541,141.26442,411.13593,0.9369086,166.40288,403.90814,1.0
3766,115.04787,408.30106,0.9716358,140.75572,411.08194,0.9425665,166.29091,404.00537,1.0
3767,113.71683,408.97543,1.0,139.28343,410.85864,0.9236666,165.24374,403.67374,1.0
3768,113.36064,408.7786,1.0,139.11049,410.78976,0.93496925,165.14436,403.7343,1.0
3769,113.42045,411.11676,0.9627286,138.37923,411.15735,0.9241908,164.43973,403.03918,1.0
3770,113.51647,412.7319,0.9834571,138.0607,409.75137,0.92599124,163.2347,402.0155,1.0
3771,112.51487,413.5215,0.96994174,138.02637,409.79584,0.9253436,163.82245,401.3573,1.0
3772,111.956665,416.2529,0.91332316,136.62965,409.04056,0.9506943,163.96571,400.74356,1.0
3773,113.17248,418.19022,0.9056106,137.53996,408.71628,0.9564242,163.98454,400.72906,1.0
3774,110.53005,420.01056,0.9183579,136.66707,408.93982,0.97865474,164.8407,400.83673,1.0
3775,110.966286,421.88574,0.894611,136.20192,408.95444,0.969143,164.77019,401.39566,1.0
3776,112.74228,424.93433,0.94077814,135.77013,409.51117,0.9622028,163.8256,402.02844,1.0
3777,111.638275,424.2297,0.92515516,135.2598,409.64835,0.95503867,162.75244,402.44345,1.0
3778,108.50825,425.88092,0.9345333,130.83693,411.4778,0.95445585,156.22054,404.95184,1.0
3779,106.86023,426.83212,0.94931984,129.16508,412.27325,0.99230117,155.33218,405.2488,1.0
